,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
300,6645-MXQJT,Male,0,True,True,2,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,97.1,184.15,False,"(21.6, 28.8]"
301,9170-GYZJC,Female,0,True,True,41,True,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,False,Credit card (automatic),79.9,3326.2,True,"(-0.073, 7.2]"
302,9371-BITHB,Female,0,True,True,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.85,1070.5,False,"(-0.073, 7.2]"
303,7508-KBIMB,Male,0,True,True,24,True,No,DSL,Yes,No,Yes,No,No,No,One year,True,Credit card (automatic),56.25,1454.25,False,"(64.8, 72.0]"
304,0233-FTHAV,Female,0,False,False,60,True,Yes,Fiber optic,No,No,Yes,No,No,No,One year,True,Bank transfer (automatic),79.2,4765.0,False,"(36.0, 43.2]"
305,2740-TVLFN,Male,0,False,False,1,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,50.15,50.15,False,"(50.4, 57.6]"
306,9512-PHSMG,Female,0,True,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.55,252.75,False,"(28.8, 36.0]"
307,7244-KXYZN,Female,0,False,False,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),20.45,527.35,False,"(28.8, 36.0]"
308,2672-HUYVI,Female,0,False,False,6,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,91.1,455.3,True,"(36.0, 43.2]"
309,0148-DCDOS,Male,0,False,False,25,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),94.7,2362.1,True,"(43.2, 50.4]"
310,0310-MVLET,Female,0,True,True,61,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,99.15,6010.05,True,"(-0.073, 7.2]"
311,9453-PATOS,Female,0,True,False,72,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,85.1,6155.4,False,"(21.6, 28.8]"
312,0106-UGRDO,Female,0,True,False,69,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,116.0,8182.85,False,"(36.0, 43.2]"
313,5322-ZSMZY,Male,0,True,True,31,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.75,755.6,False,"(-0.073, 7.2]"
314,2249-YPRNG,Female,0,True,True,20,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),105.85,2239.65,True,"(-0.073, 7.2]"
315,6765-MBQNU,Female,0,True,False,26,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,26.0,684.05,False,"(50.4, 57.6]"
316,4177-JPDFU,Male,0,False,False,12,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Mailed check,34.0,442.45,False,"(64.8, 72.0]"
317,6620-JDYNW,Female,0,False,False,18,True,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,True,Mailed check,60.6,1156.35,False,"(36.0, 43.2]"
318,3352-RICWQ,Female,0,True,True,9,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.75,210.65,False,"(21.6, 28.8]"
319,2065-MMKGR,Female,0,False,False,29,True,Yes,DSL,No,No,No,No,Yes,Yes,One year,True,Credit card (automatic),71.0,2080.1,False,"(28.8, 36.0]"
320,5857-TYBCJ,Male,1,True,False,44,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,89.2,4040.2,False,"(50.4, 57.6]"
321,5696-EXCYS,Male,0,False,False,17,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.45,369.05,False,"(64.8, 72.0]"
322,7120-RFMVS,Male,0,False,False,1,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,84.5,84.5,True,"(-0.073, 7.2]"
323,5897-ZYEKH,Female,1,True,False,67,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,True,Electronic check,105.6,7112.15,False,"(7.2, 14.4]"
324,0263-FJTQO,Male,0,True,True,50,True,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,True,Credit card (automatic),70.5,3486.65,False,"(64.8, 72.0]"
325,2141-RRYGO,Female,0,False,False,4,True,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),68.65,261.25,True,"(50.4, 57.6]"
326,8631-XVRZL,Male,0,False,False,9,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,20.15,163.7,False,"(7.2, 14.4]"
327,8189-DUKMV,Female,0,True,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),20.5,79.05,False,"(-0.073, 7.2]"
328,3148-AOIQT,Female,0,True,False,69,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),24.95,1718.35,False,"(21.6, 28.8]"
329,2452-SNHFZ,Female,0,False,False,47,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Credit card (automatic),75.45,3545.1,False,"(14.4, 21.6]"
330,7993-NQLJE,Male,0,True,True,15,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,75.1,1151.55,False,"(28.8, 36.0]"
331,4962-CHQPW,Male,0,False,True,29,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.85,535.05,False,"(7.2, 14.4]"
332,9281-OFDMF,Male,1,False,False,39,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,False,Electronic check,90.7,3413.25,False,"(43.2, 50.4]"
333,7890-VYYWG,Male,1,True,False,3,False,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,36.45,93.7,True,"(-0.073, 7.2]"
334,6397-JNZZG,Female,1,True,False,43,False,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),55.55,2342.2,True,"(-0.073, 7.2]"
335,6772-WFQRD,Male,0,False,True,40,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),20.4,854.9,False,"(64.8, 72.0]"
336,3481-JHUZH,Male,0,True,False,41,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,80.25,3439.0,False,"(36.0, 43.2]"
337,8205-VSLRB,Male,0,True,False,70,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),77.3,5498.2,False,"(64.8, 72.0]"
338,4825-XJGDM,Female,0,False,False,61,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,False,Credit card (automatic),43.7,2696.55,False,"(28.8, 36.0]"
339,5828-AVIPD,Male,0,True,True,19,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,True,Electronic check,100.95,1875.55,True,"(57.6, 64.8]"
340,7284-BUYEC,Female,0,False,False,5,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),50.95,229.4,False,"(28.8, 36.0]"
341,9885-CSMWE,Female,1,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,78.45,78.45,True,"(64.8, 72.0]"
342,2545-EBUPK,Female,1,False,False,2,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,84.05,186.05,False,"(64.8, 72.0]"
343,1370-GGAWX,Female,0,False,False,46,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,True,Electronic check,94.15,4408.45,False,"(57.6, 64.8]"
344,5766-FTRTS,Male,0,True,False,72,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,84.45,6033.1,False,"(36.0, 43.2]"
345,8879-ZKJOF,Female,0,False,False,41,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),79.85,3320.75,False,"(-0.073, 7.2]"
346,8185-UPYBR,Male,0,True,False,6,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.5,438.0,True,"(-0.073, 7.2]"
347,0621-TSSMU,Male,0,True,False,56,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),19.95,1126.75,False,"(64.8, 72.0]"
348,6794-HKIAJ,Male,0,False,False,62,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,False,Bank transfer (automatic),90.7,5586.45,False,"(21.6, 28.8]"
349,1642-HMARX,Female,0,True,False,68,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,91.7,6424.7,False,"(57.6, 64.8]"
350,8434-PNQZX,Female,0,False,False,42,True,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),78.45,3373.4,False,"(36.0, 43.2]"
351,2947-DOMLJ,Male,0,False,True,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,50.6,50.6,True,"(14.4, 21.6]"
352,1698-XFZCI,Male,0,False,False,61,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,107.75,6521.9,False,"(-0.073, 7.2]"
353,2746-DIJLO,Female,0,False,False,41,True,Yes,DSL,No,Yes,No,No,No,No,One year,True,Credit card (automatic),56.3,2364.0,False,"(-0.073, 7.2]"
354,6609-MXJHJ,Female,0,True,True,30,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,25.1,789.55,False,"(14.4, 21.6]"
355,0410-IPFTY,Female,0,True,False,31,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),83.85,2674.15,False,"(7.2, 14.4]"
356,9257-AZMTZ,Female,0,True,True,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.1,1078.75,False,"(14.4, 21.6]"
357,0975-UYDTX,Female,0,True,False,26,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),90.1,2312.55,False,"(57.6, 64.8]"
358,0426-TIRNE,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.9,20.9,True,"(21.6, 28.8]"
359,8295-KMENE,Female,0,True,True,59,True,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,True,Mailed check,76.45,4519.5,False,"(36.0, 43.2]"
360,6738-ISCBM,Male,0,False,False,44,False,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,True,Electronic check,54.0,2440.25,False,"(-0.073, 7.2]"
361,6814-ZPWFQ,Male,1,False,False,51,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),25.0,1260.7,False,"(36.0, 43.2]"
362,2880-FPNAE,Male,1,True,False,2,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,74.2,140.1,False,"(57.6, 64.8]"
363,0670-ANMUU,Male,0,False,False,71,True,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,False,Credit card (automatic),97.65,6687.85,False,"(43.2, 50.4]"
364,6897-RWMUB,Male,0,True,True,61,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),68.05,4158.25,False,"(14.4, 21.6]"
365,7594-RQHXR,Female,0,False,True,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,79.6,79.6,True,"(-0.073, 7.2]"
366,6134-KWTBV,Male,0,False,False,62,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.4,1429.65,False,"(21.6, 28.8]"
367,5998-VVEJY,Male,0,False,False,26,True,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,80.5,2088.8,True,"(-0.073, 7.2]"
368,6696-YDAYZ,Male,0,True,True,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.5,290.55,False,"(64.8, 72.0]"
369,6357-JJPQT,Female,0,False,False,3,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,80.5,232.35,False,"(64.8, 72.0]"
370,1591-XWLGB,Female,0,True,False,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.85,1379.6,False,"(28.8, 36.0]"
371,9986-BONCE,Female,0,False,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.95,85.5,True,"(-0.073, 7.2]"
372,0487-CRLZF,Female,0,False,False,49,True,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),74.45,3721.9,False,"(21.6, 28.8]"
373,3604-WLABM,Female,0,False,False,10,True,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,False,Electronic check,54.25,583.0,False,"(50.4, 57.6]"
374,2587-EKXTS,Male,0,False,False,44,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,111.5,4915.15,False,"(36.0, 43.2]"
375,6849-OYAMU,Male,0,True,True,19,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,False,Bank transfer (automatic),100.0,1888.65,True,"(36.0, 43.2]"
376,3144-AUDBS,Female,0,True,False,6,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,49.15,270.8,True,"(-0.073, 7.2]"
377,7010-ZMVBF,Female,0,True,True,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.45,357.0,False,"(21.6, 28.8]"
378,6771-XWBDM,Female,0,True,False,57,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),104.5,5921.35,True,"(57.6, 64.8]"
379,2926-JEJJC,Female,0,False,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),20.2,140.95,False,"(14.4, 21.6]"
380,2984-TBYKU,Male,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),104.9,7732.65,False,"(36.0, 43.2]"
381,5960-WPXQM,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.05,79.05,True,"(-0.073, 7.2]"
382,0684-AOSIH,Male,0,True,False,1,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.0,95.0,True,"(64.8, 72.0]"
383,1866-RZZQS,Male,1,False,False,41,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,98.4,4187.75,True,"(-0.073, 7.2]"
384,1508-DFXCU,Male,0,False,False,12,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,81.45,912.0,False,"(43.2, 50.4]"
385,6701-YVNQG,Male,0,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),88.7,6301.7,False,"(7.2, 14.4]"
386,7714-YXSMB,Female,0,False,False,26,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),100.5,2599.95,False,"(50.4, 57.6]"
387,8387-UGUSU,Female,0,True,True,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.05,284.3,False,"(36.0, 43.2]"
388,1080-BWSYE,Male,1,True,False,64,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.65,1740.8,False,"(43.2, 50.4]"
389,3594-UVONA,Female,0,False,False,35,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),85.95,3110.1,True,"(-0.073, 7.2]"
390,6710-HSJRD,Male,0,True,False,61,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,114.1,7132.15,False,"(21.6, 28.8]"
391,7392-YYPYJ,Male,0,False,False,22,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,100.65,2415.95,False,"(21.6, 28.8]"
392,6086-ESGRL,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Credit card (automatic),80.15,80.15,True,"(-0.073, 7.2]"
393,7995-ZHHNZ,Male,0,True,False,42,True,Yes,DSL,Yes,No,No,No,No,No,One year,False,Credit card (automatic),56.1,2386.85,False,"(14.4, 21.6]"
394,3824-RHKVR,Female,0,False,False,17,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),19.7,340.35,False,"(36.0, 43.2]"
395,4803-LBYPN,Male,0,True,True,34,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.8,635.9,False,"(64.8, 72.0]"
396,9938-ZREHM,Female,0,True,False,37,True,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,False,Mailed check,72.1,2658.4,False,"(28.8, 36.0]"
397,4647-MUZON,Female,0,True,False,18,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),95.95,1745.5,False,"(28.8, 36.0]"
398,8849-PRIQJ,Female,0,True,True,67,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,109.4,7281.6,False,"(28.8, 36.0]"
399,4537-CIBHB,Female,0,True,True,9,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.25,172.35,False,"(21.6, 28.8]"
400,2019-HDCZY,Male,0,True,False,63,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,False,Electronic check,102.6,6296.75,False,"(28.8, 36.0]"
401,7421-ZLUPA,Female,0,False,False,8,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,29.25,226.95,False,"(7.2, 14.4]"
402,7463-IFMQU,Female,0,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.05,1423.65,False,"(64.8, 72.0]"
403,9592-ERDKV,Male,0,True,False,37,True,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,False,Mailed check,79.25,2911.8,False,"(64.8, 72.0]"
404,7130-CTCUS,Male,1,True,False,16,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),54.55,825.1,False,"(14.4, 21.6]"
405,0743-HRVFF,Female,0,True,True,51,False,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,56.15,2898.95,False,"(64.8, 72.0]"
406,8143-ETQTI,Female,0,True,True,23,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.65,451.55,False,"(57.6, 64.8]"
407,1686-STUHN,Male,0,False,False,42,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),19.8,849.9,False,"(28.8, 36.0]"
408,5196-WPYOW,Male,0,True,True,67,True,No,DSL,Yes,Yes,No,Yes,No,No,One year,False,Mailed check,60.05,3994.05,False,"(-0.073, 7.2]"
409,3677-TNKIO,Female,0,False,False,14,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),71.0,914.0,True,"(-0.073, 7.2]"
410,3329-WDIOK,Female,0,False,False,3,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,50.6,155.35,True,"(-0.073, 7.2]"
411,7980-MHFLQ,Female,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,24.9,1859.2,False,"(43.2, 50.4]"
412,1629-DQQVB,Female,0,False,False,14,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),50.1,709.5,False,"(28.8, 36.0]"
413,4872-VXRIL,Male,0,False,False,56,True,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,True,Bank transfer (automatic),64.65,3665.55,False,"(50.4, 57.6]"
414,9140-CZQZZ,Female,0,True,False,68,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),79.6,5515.8,False,"(43.2, 50.4]"
415,7683-CBDKJ,Male,0,True,True,14,True,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,65.45,937.6,True,"(14.4, 21.6]"
416,5606-AMZBO,Female,0,True,False,10,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Credit card (automatic),78.15,765.15,False,"(64.8, 72.0]"
417,3982-JGSFD,Male,0,False,False,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),20.35,695.85,False,"(36.0, 43.2]"
418,1574-DYCWE,Female,0,True,True,51,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.95,1028.75,False,"(21.6, 28.8]"
419,3663-MITLP,Female,0,False,False,15,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.25,1457.25,True,"(-0.073, 7.2]"
420,8620-RJPZN,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.7,20.7,False,"(-0.073, 7.2]"
421,7572-KPVKK,Male,0,False,True,62,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,104.05,6590.5,False,"(-0.073, 7.2]"
422,2642-MAWLJ,Female,0,True,True,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.25,717.95,False,"(28.8, 36.0]"
423,3737-GCSPV,Female,0,True,False,11,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),96.2,1222.05,True,"(43.2, 50.4]"
424,1207-BLKSA,Female,0,True,True,52,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,23.05,1255.1,False,"(7.2, 14.4]"
425,8706-HRADD,Male,0,False,False,21,False,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,True,Mailed check,43.55,1011.5,False,"(50.4, 57.6]"
426,3519-ZKXGG,Female,0,True,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.85,256.6,True,"(50.4, 57.6]"
427,9360-AHGNL,Female,1,True,False,43,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Mailed check,109.55,4830.25,True,"(7.2, 14.4]"
428,2167-FQSTQ,Female,0,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,92.4,6786.1,False,"(14.4, 21.6]"
429,9135-HSWOC,Male,0,True,True,64,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),19.7,1274.05,False,"(64.8, 72.0]"
430,1506-YJTYT,Male,0,True,True,45,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,False,Credit card (automatic),73.85,3371.0,False,"(57.6, 64.8]"
431,7729-XBTWX,Male,0,True,True,66,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.75,1344.5,False,"(64.8, 72.0]"
432,0559-CKHUS,Female,0,True,False,29,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.55,521.8,False,"(-0.073, 7.2]"
433,6333-YDVLT,Male,0,False,False,65,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),110.0,7138.65,False,"(7.2, 14.4]"
434,3707-LRWZD,Female,0,False,False,32,True,Yes,Fiber optic,No,No,No,No,Yes,No,One year,False,Electronic check,84.05,2781.85,True,"(36.0, 43.2]"
435,1704-NRWYE,Female,1,False,False,9,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,80.85,751.65,True,"(21.6, 28.8]"
436,7632-YUTXB,Female,0,True,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.05,520.1,False,"(28.8, 36.0]"
437,4603-JANFB,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.85,69.85,True,"(64.8, 72.0]"
438,6937-GCDGQ,Male,0,True,True,19,True,No,DSL,Yes,No,No,No,No,No,One year,True,Bank transfer (automatic),48.95,955.6,False,"(28.8, 36.0]"
439,7975-JMZNT,Male,0,True,False,66,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),91.7,6075.9,False,"(-0.073, 7.2]"
440,0103-CSITQ,Female,0,True,False,57,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),109.4,6252.7,False,"(14.4, 21.6]"
441,0423-UDIJQ,Male,1,False,False,9,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,False,Mailed check,49.2,447.9,False,"(43.2, 50.4]"
442,5572-ZDXHY,Female,0,False,False,22,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Mailed check,84.3,1855.65,True,"(50.4, 57.6]"
443,3750-CKVKH,Male,0,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,67.75,116.65,True,"(14.4, 21.6]"
444,9415-TPKRV,Female,0,True,True,8,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,55.75,446.8,False,"(28.8, 36.0]"
445,8375-KVTHK,Male,0,True,False,68,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Electronic check,100.3,6754.35,False,"(57.6, 64.8]"
446,9084-OAYKL,Male,0,False,False,58,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.8,1212.25,False,"(-0.073, 7.2]"
447,4929-ROART,Male,0,False,False,18,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,56.25,969.85,False,"(50.4, 57.6]"
448,1741-WTPON,Male,0,True,True,56,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,115.85,6567.9,False,"(7.2, 14.4]"
449,3796-ENZGF,Male,0,True,False,63,True,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,False,Mailed check,67.25,4234.15,False,"(64.8, 72.0]"
450,0813-TAXXS,Male,0,False,False,55,True,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),77.8,4323.35,False,"(57.6, 64.8]"
